group	reference	names	statistic	meanchange	pvals	pvals_adj
Acinar_sigdiff	rest	MAFA	-38.03147302963507	-0.0571854	0.0	0.0
Acinar_sigdiff	rest	HOXB4	-38.10452628657477	-0.05661017	0.0	0.0
Acinar_sigdiff	rest	ZNF652	-39.182719259139326	-0.16967034	0.0	0.0
Acinar_sigdiff	rest	IRF9	-39.36640429103165	-0.16847742	0.0	0.0
Acinar_sigdiff	rest	ELK1	-40.04984160123753	-0.13991722	0.0	0.0
Acinar_sigdiff	rest	PRRX1	-40.06524368781763	-0.061463997	0.0	0.0
Acinar_sigdiff	rest	RELB	-40.75695018166912	-0.17191964	0.0	0.0
Acinar_sigdiff	rest	HEY1	-41.0724687643181	-0.054098237	0.0	0.0
Acinar_sigdiff	rest	VENTX	-41.732764816615735	-0.045605853	0.0	0.0
Acinar_sigdiff	rest	EGR2	-42.10512215873797	-0.054848462	0.0	0.0
Acinar_sigdiff	rest	ZBTB6	-42.26732045945819	-0.036663793	0.0	0.0
Acinar_sigdiff	rest	EOMES	-43.29405419859375	-0.048132036	0.0	0.0
Acinar_sigdiff	rest	ETV5	-43.56656416246577	-0.15296565	0.0	0.0
Acinar_sigdiff	rest	TFEC	-45.67446894784229	-0.07257715	0.0	0.0
Acinar_sigdiff	rest	FOXF2	-46.24809751943042	-0.04042427	0.0	0.0
Acinar_sigdiff	rest	THAP1	-46.347161052425484	-0.058968637	0.0	0.0
Acinar_sigdiff	rest	SNAI2	-47.01881930108417	-0.07206141	0.0	0.0
Acinar_sigdiff	rest	HOXB3	-47.21740150928619	-0.08257706	0.0	0.0
Acinar_sigdiff	rest	ELF4	-47.22055513635565	-0.08799522	0.0	0.0
Acinar_sigdiff	rest	TCF7	-47.68224229779912	-0.24368405	0.0	0.0
Acinar_sigdiff	rest	ZBTB14	-47.93050565657689	-0.07434156	0.0	0.0
Acinar_sigdiff	rest	HOXA5	-48.101794237853184	-0.10025122	0.0	0.0
Acinar_sigdiff	rest	MAF	-48.8742175331015	-0.14002384	0.0	0.0
Acinar_sigdiff	rest	FOXK2	-48.937770485921085	-0.21104759	0.0	0.0
Acinar_sigdiff	rest	SCRT1	-48.957031610282336	-0.059900317	0.0	0.0
Acinar_sigdiff	rest	TBX21	-49.84792860943334	-0.13700075	0.0	0.0
Acinar_sigdiff	rest	IRF2	-52.107466937660185	-0.2403298	0.0	0.0
Acinar_sigdiff	rest	RXRG	-52.46707634710577	-0.07888201	0.0	0.0
Acinar_sigdiff	rest	PROX1	-52.527371766059	-0.121805884	0.0	0.0
Acinar_sigdiff	rest	BHLHE22	-53.02183775966192	-0.06970544	0.0	0.0
Acinar_sigdiff	rest	ZNF85	-54.26133134969203	-0.26090384	0.0	0.0
Acinar_sigdiff	rest	ZFP57	-56.403824782738724	-0.049153946	0.0	0.0
Acinar_sigdiff	rest	FOXC2	-57.456852804608104	-0.10366389	0.0	0.0
Acinar_sigdiff	rest	NFYB	-57.46272784826509	-0.27222311	0.0	0.0
Acinar_sigdiff	rest	BHLHE40	-57.57118196071399	-0.2916572	0.0	0.0
Acinar_sigdiff	rest	TBX15	-58.207243644538636	-0.112129025	0.0	0.0
Acinar_sigdiff	rest	HOXD8	-59.07661539070107	-0.17403626	0.0	0.0
Acinar_sigdiff	rest	NKX2-2	-59.266628844826556	-0.10370999	0.0	0.0
Acinar_sigdiff	rest	RREB1	-60.181835746437024	-0.13594475	0.0	0.0
Acinar_sigdiff	rest	MLXIPL	-60.59560813386297	-0.30047363	0.0	0.0
Acinar_sigdiff	rest	TEAD4	-60.758918699332746	-0.35325003	0.0	0.0
Acinar_sigdiff	rest	EBF3	-61.10886727443862	-0.12948936	0.0	0.0
Acinar_sigdiff	rest	OSR1	-61.42837310670509	-0.09476896	0.0	0.0
Acinar_sigdiff	rest	PAX3	-62.13503622447483	-0.19365047	0.0	0.0
Acinar_sigdiff	rest	SREBF1	-63.382489452981126	-0.26889503	0.0	0.0
Acinar_sigdiff	rest	NFATC4	-64.1460225133973	-0.113239065	0.0	0.0
Acinar_sigdiff	rest	ZNF331	-64.16620372359326	-0.33190548	0.0	0.0
Acinar_sigdiff	rest	BHLHA15	-65.29897422095202	-0.11764769	0.0	0.0
Acinar_sigdiff	rest	GLIS3	-65.56049662584155	-0.24215293	0.0	0.0
Acinar_sigdiff	rest	GMEB2	-65.63060693115074	-0.12528774	0.0	0.0
Acinar_sigdiff	rest	ZNF680	-65.88164714154787	-0.3780625	0.0	0.0
Acinar_sigdiff	rest	TFEB	-66.92647660730717	-0.28187364	0.0	0.0
Acinar_sigdiff	rest	RFX4	-69.54324592759576	-0.09432031	0.0	0.0
Acinar_sigdiff	rest	HESX1	-70.79855918343908	-0.32981616	0.0	0.0
Acinar_sigdiff	rest	RUNX3	-70.95016099553288	-0.11836879	0.0	0.0
Acinar_sigdiff	rest	REL	-71.31015310916037	-0.30766565	0.0	0.0
Acinar_sigdiff	rest	MEIS3	-72.53264918158938	-0.118619666	0.0	0.0
Acinar_sigdiff	rest	E2F4	-73.97775009011903	-0.24147388	0.0	0.0
Acinar_sigdiff	rest	VAX2	-74.05387020719589	-0.19512472	0.0	0.0
Acinar_sigdiff	rest	PAX6	-74.1959316608305	-0.24073182	0.0	0.0
Acinar_sigdiff	rest	CUX2	-75.92251037616894	-0.117782116	0.0	0.0
Acinar_sigdiff	rest	GLI3	-76.29311379068581	-0.20401064	0.0	0.0
Acinar_sigdiff	rest	HINFP	-77.96289835187919	-0.22413726	0.0	0.0
Acinar_sigdiff	rest	INSM1	-78.64627946759327	-0.17369083	0.0	0.0
Acinar_sigdiff	rest	HNF1B	-79.08460356313896	-0.38888538	0.0	0.0
Acinar_sigdiff	rest	GABPA	-79.79227926384523	-0.3817731	0.0	0.0
Acinar_sigdiff	rest	USF2	-79.81561799997974	-0.3867309	0.0	0.0
Acinar_sigdiff	rest	ZNF417	-80.08846302779307	-0.3700987	0.0	0.0
Acinar_sigdiff	rest	NEUROD1	-80.50862041170292	-0.23810557	0.0	0.0
Acinar_sigdiff	rest	PRRX2	-80.9445553663374	-0.22662689	0.0	0.0
Acinar_sigdiff	rest	MEOX2	-81.26569367837392	-0.24799141	0.0	0.0
Acinar_sigdiff	rest	HAND2	-81.28541484685134	-0.24615556	0.0	0.0
Acinar_sigdiff	rest	PRDM1	-81.30396618192205	-0.17209505	0.0	0.0
Acinar_sigdiff	rest	IRF6	-81.7874581972573	-0.20728755	0.0	0.0
Acinar_sigdiff	rest	PDX1	-82.58817471885847	-0.1488424	0.0	0.0
Acinar_sigdiff	rest	TFE3	-82.76410683368465	-0.38675702	0.0	0.0
Acinar_sigdiff	rest	OSR2	-82.7651299844525	-0.2527973	0.0	0.0
Acinar_sigdiff	rest	FOXC1	-82.93058873682968	-0.16566451	0.0	0.0
Acinar_sigdiff	rest	ZNF549	-83.05115991781481	-0.1993093	0.0	0.0
Acinar_sigdiff	rest	MLX	-83.1383019870904	-0.4087637	0.0	0.0
Acinar_sigdiff	rest	TBX2	-84.10113268448671	-0.29044163	0.0	0.0
Acinar_sigdiff	rest	TBX18	-84.2111523855562	-0.24942152	0.0	0.0
Acinar_sigdiff	rest	YY2	-84.42795540037321	-0.20377514	0.0	0.0
Acinar_sigdiff	rest	OVOL2	-84.70978413199201	-0.18660283	0.0	0.0
Acinar_sigdiff	rest	SATB1	-85.04302815494847	-0.38531122	0.0	0.0
Acinar_sigdiff	rest	MITF	-85.49158483345698	-0.38859534	0.0	0.0
Acinar_sigdiff	rest	ETV4	-87.85244759757614	-0.22113162	0.0	0.0
Acinar_sigdiff	rest	TWIST1	-87.88311387042309	-0.30100217	0.0	0.0
Acinar_sigdiff	rest	CDX2	-88.56431086508333	-0.18167229	0.0	0.0
Acinar_sigdiff	rest	BATF	-90.94693410820831	-0.18472034	0.0	0.0
Acinar_sigdiff	rest	TBX3	-91.23057583171109	-0.3071321	0.0	0.0
Acinar_sigdiff	rest	ESRRB	-92.57630707416544	-0.20603488	0.0	0.0
Acinar_sigdiff	rest	RORB	-93.38931583154955	-0.3558348	0.0	0.0
Acinar_sigdiff	rest	ETV7	-93.4883114645087	-0.16488676	0.0	0.0
Acinar_sigdiff	rest	HLF	-93.681195333271	-0.23851645	0.0	0.0
Acinar_sigdiff	rest	MEF2B	-94.06353203839619	-0.4352262	0.0	0.0
Acinar_sigdiff	rest	ATF6	-98.64183995141374	-0.61102486	0.0	0.0
Acinar_sigdiff	rest	ESR1	-100.79353544836984	-0.29815358	0.0	0.0
Acinar_sigdiff	rest	SNAI1	-101.86023509827919	-0.22104049	0.0	0.0
Acinar_sigdiff	rest	NKX6-1	-107.37996773587335	-0.25417423	0.0	0.0
Acinar_sigdiff	rest	NR2F1	-107.979736518946	-0.4095391	0.0	0.0
Acinar_sigdiff	rest	ONECUT2	-108.82139989822598	-0.29560983	0.0	0.0
Acinar_sigdiff	rest	LMX1B	-109.00852118705988	-0.2353374	0.0	0.0
Acinar_sigdiff	rest	SPIB	-109.80641919353938	-0.43941826	0.0	0.0
Acinar_sigdiff	rest	ZNF582	-110.18880414155778	-0.38241383	0.0	0.0
Acinar_sigdiff	rest	ATF2	-110.51293718216624	-0.45172095	0.0	0.0
Acinar_sigdiff	rest	CLOCK	-112.34392358248836	-0.34813827	0.0	0.0
Acinar_sigdiff	rest	BATF3	-113.88071813595576	-0.28960475	0.0	0.0
Acinar_sigdiff	rest	RARB	-115.9043097940495	-0.41019413	0.0	0.0
Acinar_sigdiff	rest	ZNF418	-118.82398743372276	-0.35241395	0.0	0.0
Acinar_sigdiff	rest	RARG	-118.85862085687315	-0.3709046	0.0	0.0
Acinar_sigdiff	rest	ZNF784	-118.98061449936803	-0.42766318	0.0	0.0
Acinar_sigdiff	rest	ZNF8	-123.72918664733237	-0.4269667	0.0	0.0
Acinar_sigdiff	rest	RFX5	-125.9335331057498	-0.35688806	0.0	0.0
Acinar_sigdiff	rest	BNC2	-132.09671807597445	-0.42171222	0.0	0.0
Acinar_sigdiff	rest	SOX8	-133.38767503106214	-0.48642048	0.0	0.0
Acinar_sigdiff	rest	POU6F2	-135.6238459009407	-0.48946065	0.0	0.0
Acinar_sigdiff	rest	ZEB1	-138.61804044522285	-0.44992277	0.0	0.0
Acinar_sigdiff	rest	ARNT2	-139.44177775638866	-0.49692744	0.0	0.0
Acinar_sigdiff	rest	FOXO6	-139.96215932776565	-0.4569825	0.0	0.0
Acinar_sigdiff	rest	RFX7	-140.76850639297862	-0.8216809	0.0	0.0
Acinar_sigdiff	rest	ZNF382	-141.32884661576037	-0.6847995	0.0	0.0
Acinar_sigdiff	rest	BHLHE41	-144.32576605351136	-0.62935907	0.0	0.0
Acinar_sigdiff	rest	ZNF667	-144.96008759629456	-0.5949082	0.0	0.0
Acinar_sigdiff	rest	ELF3	-146.20276005806653	-0.61132765	0.0	0.0
Acinar_sigdiff	rest	SNAI3	-148.85844706011383	-0.52132034	0.0	0.0
Acinar_sigdiff	rest	BARX2	-151.41158694267023	-0.7175428	0.0	0.0
Acinar_sigdiff	rest	TCF4	-152.1637258358252	-0.4230288	0.0	0.0
Acinar_sigdiff	rest	CREB3L1	-153.99148972000344	-0.8522061	0.0	0.0
Acinar_sigdiff	rest	ETV1	-158.28865962535914	-0.6691398	0.0	0.0
Acinar_sigdiff	rest	EBF1	-159.33421956955306	-0.82236093	0.0	0.0
Acinar_sigdiff	rest	MEF2A	-164.36642373990165	-0.6981759	0.0	0.0
Acinar_sigdiff	rest	PLAGL2	-169.28070457708043	-0.88575906	0.0	0.0
Acinar_sigdiff	rest	ZNF816	-170.93019618350493	-0.9398397	0.0	0.0
Acinar_sigdiff	rest	ZNF135	-175.51599345882772	-0.75940347	0.0	0.0
Acinar_sigdiff	rest	SMAD2	-179.71296326610408	-0.8097584	0.0	0.0
Acinar_sigdiff	rest	ZNF768	-182.26810694402513	-1.0014967	0.0	0.0
Acinar_sigdiff	rest	HIC2	-190.5577447425764	-1.1195221	0.0	0.0
Acinar_sigdiff	rest	GLIS2	-190.82428628717238	-0.98880917	0.0	0.0
Acinar_sigdiff	rest	TFAP2E	-192.28534263014325	-0.8042591	0.0	0.0
Acinar_sigdiff	rest	FOSL1	-193.45881073449104	-0.8763909	0.0	0.0
Acinar_sigdiff	rest	GFI1	-193.66951761962267	-0.99712443	0.0	0.0
Acinar_sigdiff	rest	SRF	-193.89036184457154	-0.5716867	0.0	0.0
Acinar_sigdiff	rest	ZBTB7C	-202.13385411290346	-1.0868301	0.0	0.0
Acinar_sigdiff	rest	MEIS2	-220.61979081286563	-1.0644522	0.0	0.0
Acinar_sigdiff	rest	SOX9	-230.85089838255104	-1.0740898	0.0	0.0
Acinar_sigdiff	rest	NR4A1	-239.81563960950635	-0.9097161	0.0	0.0
Acinar_sigdiff	rest	ATF7	-242.00208475883213	-1.2835457	0.0	0.0
Acinar_sigdiff	rest	TCFL5	-250.87257238477008	-0.91554344	0.0	0.0
Acinar_sigdiff	rest	CREM	-251.72344742175963	-1.132146	0.0	0.0
Acinar_sigdiff	rest	ZNF143	-337.4845533549879	-1.8593915	0.0	0.0
Acinar_sigdiff	rest	MNX1	-344.80799536583675	-2.8769255	0.0	0.0
Acinar_sigdiff	rest	ZNF528	-351.2488246681494	-2.1655896	0.0	0.0
Acinar_sigdiff	rest	RARA	-381.397211951823	-1.658238	0.0	0.0
Acinar_signal	rest	ETV7	395.4373983322804	1.2588584	0.0	0.0
Acinar_signal	rest	POU5F1	269.4369170130897	1.485949	0.0	0.0
Acinar_signal	rest	TFAP4	256.48631791525605	1.711307	0.0	0.0
Acinar_signal	rest	GATA2	256.2956775983481	2.0992389	0.0	0.0
Acinar_signal	rest	CREB3	232.77783414579582	2.8480623	0.0	0.0
Acinar_signal	rest	MEF2D	230.70246496336955	1.7383692	0.0	0.0
Acinar_signal	rest	HNF1A	217.04299315859694	1.55664	0.0	0.0
Acinar_signal	rest	IRF2	216.78355351806815	1.3900553	0.0	0.0
Acinar_signal	rest	MNX1	203.8067451120079	2.9698021	0.0	0.0
Acinar_signal	rest	HMBOX1	201.50234341451778	1.698844	0.0	0.0
Acinar_signal	rest	TEAD2	194.9999770640995	1.4583321	0.0	0.0
Acinar_signal	rest	TEAD1	193.98541697400177	1.297236	0.0	0.0
Acinar_signal	rest	HES6	190.6592737868507	1.6492778	0.0	0.0
Acinar_signal	rest	POU2F2	189.47614599230096	1.6416394	0.0	0.0
Acinar_signal	rest	NFIX	189.1688202774368	1.4448727	0.0	0.0
Acinar_signal	rest	ZSCAN31	181.65512830331727	0.7295414	0.0	0.0
Acinar_signal	rest	GRHL2	181.0237757238323	1.2970246	0.0	0.0
Acinar_signal	rest	ZNF675	180.19793552529072	1.6703029	0.0	0.0
Acinar_signal	rest	CREB3L1	178.75259437474642	1.3951446	0.0	0.0
Acinar_signal	rest	ATF6	177.86505530075965	1.4986844	0.0	0.0
Acinar_signal	rest	XBP1	176.7612859725656	2.0585694	0.0	0.0
Acinar_signal	rest	HNF1B	175.84215318738612	1.1931204	0.0	0.0
Acinar_signal	rest	TEAD3	172.83690708374556	1.2771437	0.0	0.0
Acinar_signal	rest	ZNF384	171.1714623824976	1.3334426	0.0	0.0
Acinar_signal	rest	MEF2C	169.36465458269709	1.196827	0.0	0.0
Acinar_signal	rest	NR2C1	168.22143911365222	1.0872769	0.0	0.0
Acinar_signal	rest	HEY2	168.1445981042738	1.1854018	0.0	0.0
Acinar_signal	rest	HSF2	165.78898262271107	1.5381465	0.0	0.0
Acinar_signal	rest	GATA4	165.55602234272928	1.3101494	0.0	0.0
Acinar_signal	rest	IRF7	165.55404126148863	1.1202651	0.0	0.0
Acinar_signal	rest	CREB3L4	165.13941575158884	1.5007772	0.0	0.0
Acinar_signal	rest	GATA6	163.27811733716024	1.2181023	0.0	0.0
Acinar_signal	rest	CLOCK	157.99579055109416	1.0112259	0.0	0.0
Acinar_signal	rest	MYC	155.50903320999842	1.0251673	0.0	0.0
Acinar_signal	rest	IRF3	151.45064918355953	0.95699835	0.0	0.0
Acinar_signal	rest	ZNF24	148.9815593256927	1.0937786	0.0	0.0
Acinar_signal	rest	ZNF214	148.50979982528773	0.77796453	0.0	0.0
Acinar_signal	rest	RORC	144.49411813328464	0.95635784	0.0	0.0
Acinar_signal	rest	TRPS1	142.96300803715832	0.9549515	0.0	0.0
Acinar_signal	rest	ELF3	142.92348771681995	0.89257705	0.0	0.0
Acinar_signal	rest	NR1D2	142.1622719720276	1.3740652	0.0	0.0
Acinar_signal	rest	ZNF680	140.6325425299613	1.0976486	0.0	0.0
Acinar_signal	rest	TEAD4	140.24843302867356	1.0946577	0.0	0.0
Acinar_signal	rest	GFI1	136.53064986387332	1.0266359	0.0	0.0
Acinar_signal	rest	SMAD5	126.26471643761812	0.9019599	0.0	0.0
Acinar_signal	rest	PKNOX2	124.66277287126402	0.80967355	0.0	0.0
Acinar_signal	rest	MEIS1	122.77249765760892	1.0007493	0.0	0.0
Acinar_signal	rest	HES1	122.63006347840088	0.76902306	0.0	0.0
Acinar_signal	rest	RORA	122.00013018991339	0.7468002	0.0	0.0
Acinar_signal	rest	STAT1	121.27809587367761	0.83583665	0.0	0.0
Acinar_signal	rest	ZNF76	120.97881252053462	0.8862269	0.0	0.0
Acinar_signal	rest	ESR2	120.85602389582836	0.88657033	0.0	0.0
Acinar_signal	rest	CUX1	120.58717914920666	0.89799476	0.0	0.0
Acinar_signal	rest	ETS2	119.814368725607	0.78814507	0.0	0.0
Acinar_signal	rest	NFYA	118.32142120880044	0.72129875	0.0	0.0
Acinar_signal	rest	NR3C2	113.5843555305618	1.011595	0.0	0.0
Acinar_signal	rest	RFX7	111.89478241514158	0.9601066	0.0	0.0
Acinar_signal	rest	NFIA	111.43383717083893	0.7685709	0.0	0.0
Acinar_signal	rest	IRF9	109.66461144327359	0.69314235	0.0	0.0
Acinar_signal	rest	ATF4	108.59916016062441	0.7634113	0.0	0.0
Acinar_signal	rest	ATF7	106.9976110288937	0.8899144	0.0	0.0
Acinar_signal	rest	NR3C1	106.85326035241955	0.92020035	0.0	0.0
Acinar_signal	rest	TCF7L2	106.2172705237388	0.7247338	0.0	0.0
Acinar_signal	rest	ZNF85	105.82068067256841	0.7950783	0.0	0.0
Acinar_signal	rest	RXRB	101.5726101527138	0.7354455	0.0	0.0
Acinar_signal	rest	ELF1	100.69638361681005	0.64894634	0.0	0.0
Acinar_signal	rest	NR2F6	100.15693410055958	0.71636033	0.0	0.0
Acinar_signal	rest	POU2F1	99.91190917637253	0.82581615	0.0	0.0
Acinar_signal	rest	TFDP1	99.45642962937188	0.46814167	0.0	0.0
Acinar_signal	rest	TBX19	97.98311665333586	0.78294015	0.0	0.0
Acinar_signal	rest	ZNF354A	97.66611998618669	0.6074548	0.0	0.0
Acinar_signal	rest	HSF4	97.6205232301087	0.8576802	0.0	0.0
Acinar_signal	rest	CREM	97.14924363449855	0.662218	0.0	0.0
Acinar_signal	rest	BCL6	93.4333802470233	0.69690514	0.0	0.0
Acinar_signal	rest	GABPA	91.01146306065299	0.6392462	0.0	0.0
Acinar_signal	rest	MNT	89.70787248565107	0.64225173	0.0	0.0
Acinar_signal	rest	TGIF1	89.67120785452647	0.5982609	0.0	0.0
Acinar_signal	rest	NFYC	88.99580104933392	0.55967534	0.0	0.0
Acinar_signal	rest	MEF2A	88.47535170145434	0.57971156	0.0	0.0
Acinar_signal	rest	SOX4	88.16067353173425	0.6884166	0.0	0.0
Acinar_signal	rest	KLF13	85.83526716533277	0.5042886	0.0	0.0
Acinar_signal	rest	RBPJ	85.69141003161134	0.5286925	0.0	0.0
Acinar_signal	rest	STAT3	84.97508489620972	0.49859905	0.0	0.0
Acinar_signal	rest	ZNF669	83.73815884556674	0.57571256	0.0	0.0
Acinar_signal	rest	EHF	82.2703938643037	0.5124173	0.0	0.0
Acinar_signal	rest	BACH2	82.24168074543111	0.699105	0.0	0.0
Acinar_signal	rest	NFATC3	81.28248190536041	0.56863403	0.0	0.0
Acinar_signal	rest	ZNF16	81.01731854895432	0.71066976	0.0	0.0
Acinar_signal	rest	MYBL2	80.37029380167316	1.0632889	0.0	0.0
Acinar_signal	rest	SMAD3	80.26736793169785	0.5640197	0.0	0.0
Acinar_signal	rest	ZNF707	80.07694611172785	0.46085048	0.0	0.0
Acinar_signal	rest	ZNF331	78.81768870625096	0.5962276	0.0	0.0
Acinar_signal	rest	SOX13	78.49056728455083	0.5615542	0.0	0.0
Acinar_signal	rest	ONECUT1	77.56027416580763	0.58036757	0.0	0.0
Acinar_signal	rest	SREBF2	76.04989677567936	0.49662185	0.0	0.0
Acinar_signal	rest	MAFF	75.74160842546165	0.8896103	0.0	0.0
Acinar_signal	rest	NFKB2	75.6670061717954	0.4925406	0.0	0.0
Acinar_signal	rest	CEBPG	74.22857416674672	0.6362226	0.0	0.0
Acinar_signal	rest	TCFL5	74.14451915844353	0.53255826	0.0	0.0
Acinar_signal	rest	NR6A1	72.36062355559538	0.44995368	0.0	0.0
Acinar_signal	rest	ZNF274	71.97825858304682	0.40454328	0.0	0.0
Acinar_signal	rest	REL	71.70493352415161	0.44244772	0.0	0.0
Acinar_signal	rest	ZNF136	70.42398203238511	0.4290694	0.0	0.0
Acinar_signal	rest	RELB	70.09724766482113	0.45724547	0.0	0.0
Acinar_signal	rest	CEBPB	69.86423767859263	0.2927594	0.0	0.0
Acinar_signal	rest	VEZF1	69.0372057229145	0.46542907	0.0	0.0
Acinar_signal	rest	ELK4	68.66168745854444	0.37572616	0.0	0.0
Acinar_signal	rest	ZKSCAN1	68.63253853463033	0.5066898	0.0	0.0
Acinar_signal	rest	ZNF417	67.94483402225369	0.45098758	0.0	0.0
Acinar_signal	rest	MEIS2	67.3108752549794	0.49637425	0.0	0.0
Acinar_signal	rest	ATF2	67.27915948664675	0.3998865	0.0	0.0
Acinar_signal	rest	MAFK	65.50093080872027	0.56360173	0.0	0.0
Acinar_signal	rest	TCF7L1	65.47065866660853	0.44032288	0.0	0.0
Acinar_signal	rest	ZBTB7B	64.73622334397649	0.7038809	0.0	0.0
Acinar_signal	rest	JDP2	64.17615691164708	0.49125338	0.0	0.0
Acinar_signal	rest	ZNF684	62.28977897076886	0.47437108	0.0	0.0
Acinar_signal	rest	ZNF682	61.23416323116782	0.36532664	0.0	0.0
Acinar_signal	rest	TCF3	58.65802820981847	0.3373021	0.0	0.0
Acinar_signal	rest	ELF2	57.169312446826886	0.31552953	0.0	0.0
Acinar_signal	rest	MTF1	56.040505499354126	0.40025032	0.0	0.0
Acinar_signal	rest	RFX2	55.93695883007	0.37946904	0.0	0.0
Acinar_signal	rest	ZNF354C	55.797291569508026	0.33788395	0.0	0.0
Acinar_signal	rest	HSF1	55.110932576816786	0.43017006	0.0	0.0
Acinar_signal	rest	PROX1	54.28732405636016	0.20986325	0.0	0.0
Acinar_signal	rest	ESRRA	53.52392181140476	0.3504163	0.0	0.0
Acinar_signal	rest	RFX3	53.47547099932824	0.3360046	0.0	0.0
Acinar_signal	rest	TCF7	53.063459098769215	0.37142265	0.0	0.0
Acinar_signal	rest	ERF	52.101393311805765	0.29543418	0.0	0.0
Acinar_signal	rest	PBX1	52.06810309468771	0.2901153	0.0	0.0
Acinar_signal	rest	BACH1	51.49624446457531	0.3422649	0.0	0.0
Acinar_signal	rest	JUNB	51.06512469657889	0.35092282	0.0	0.0
Acinar_signal	rest	MZF1	50.58406284603411	0.30561614	0.0	0.0
Acinar_signal	rest	MGA	50.18529896941448	0.37045813	0.0	0.0
Acinar_signal	rest	NR4A2	49.62586026424599	0.32439077	0.0	0.0
Acinar_signal	rest	ZNF317	49.0659304202116	0.32542157	0.0	0.0
Acinar_signal	rest	FOXK2	47.931670644818155	0.33164614	0.0	0.0
Acinar_signal	rest	PBX3	46.779344823728415	0.26060545	0.0	0.0
Acinar_signal	rest	ZBTB7A	45.55223823966525	0.2531638	0.0	0.0
Acinar_signal	rest	THRB	44.90895830842363	0.29558444	0.0	0.0
Acinar_signal	rest	SREBF1	43.54579894873761	0.26793838	0.0	0.0
Acinar_signal	rest	HINFP	43.30752859789733	0.19877887	0.0	0.0
Acinar_signal	rest	FOXN3	40.14694151047784	0.25385028	0.0	0.0
Acinar_signal	rest	NFIB	39.754896872528384	0.2904787	0.0	0.0
Acinar_signal	rest	FOXA2	38.356612149527194	0.22596371	0.0	0.0
Acinar_signal	rest	TFEB	38.0453419062502	0.26609105	0.0	0.0
Acinar_signal	rest	ZBED1	37.53015502763092	0.32379866	7.407712456606597e-305	1.102123072812201e-304
Acinar_signal	rest	FOXP1	35.96220886930892	0.2503873	7.438831714399695e-280	1.0761313863518927e-279
Acinar_signal	rest	ZNF692	35.90811031927153	0.28865433	3.0202934508052208e-279	4.3520763897429565e-279
Acinar_signal	rest	FOS	35.62405432872624	0.26688695	1.0398443166632157e-274	1.4866524214794412e-274
Acinar_signal	rest	MAX	33.32404195611975	0.23419881	2.3494559744988786e-241	3.320080643500346e-241
Acinar_signal	rest	PPARD	33.17980235513166	0.23486829	1.4655139436403735e-238	2.05508851866811e-238
Acinar_signal	rest	MXI1	33.07376381613036	0.24734604	4.272703352575825e-237	5.968738271155542e-237
Acinar_signal	rest	ZNF708	30.11379803113483	0.22716594	8.126863865294537e-198	1.1016415461843705e-197
Acinar_signal	rest	OVOL2	29.075724935009834	0.111688346	1.1490482215631242e-184	1.5237378590293604e-184
Acinar_signal	rest	FOSL2	29.06569685686725	0.21948218	2.89477573732869e-184	3.824866136687005e-184
Acinar_signal	rest	TGIF2	28.892171777997003	0.20618689	2.3398470241477132e-182	3.069476741355065e-182
Acinar_signal	rest	TEF	27.567853601080408	0.105614886	2.5075353188712067e-166	3.2544607330030556e-166
Acinar_signal	rest	HNF4A	27.10954274242054	0.19920826	6.5078723606376846e-161	8.3574781894505e-161
Acinar_signal	rest	NFKB1	26.854788115473248	0.17519522	6.7829971042458404e-158	8.680338951587335e-158
Acinar_signal	rest	TP53	24.792164918096788	0.16202295	5.546789637546756e-135	6.928754291270009e-135
Acinar_signal	rest	BHLHE40	24.426249893769537	0.2028122	3.654794384796727e-131	4.549846070869395e-131
Acinar_signal	rest	ZNF75D	24.022285867864245	0.16393113	7.266978333144596e-127	8.955266228723643e-127
Acinar_signal	rest	SOX12	21.7490913104678	0.014493636	3.951523999548556e-104	4.820859279449238e-104
Acinar_signal	rest	MYBL1	21.549540110622463	0.017079087	2.8186723412338896e-102	3.427355737181407e-102
Acinar_signal	rest	PBX2	21.34828632517674	0.13061523	1.0966818565183994e-100	1.3203472351504414e-100
Acinar_signal	rest	ZNF189	20.989748110514913	0.15284133	2.25552867851583e-97	2.6977892037150123e-97
Acinar_signal	rest	SMAD2	20.595064944765255	0.14160347	7.540380468564478e-94	8.989508962523124e-94
Acinar_signal	rest	TFE3	18.346800156786394	0.13440001	5.54330232193839e-75	6.54467306396597e-75
Acinar_signal	rest	LHX6	16.116506841107384	0.011429072	3.2987724544653414e-58	3.8207301213111234e-58
Acinar_signal	rest	ETV5	15.548073664514673	0.08716005	2.093834651644733e-54	2.417487326504644e-54
Acinar_signal	rest	ELK1	15.509820630955653	0.08658674	3.7797810458829125e-54	4.3503140339407106e-54
Acinar_signal	rest	POU6F1	15.201965348103881	0.0911144	4.477486828823307e-52	5.137179245609186e-52
Acinar_signal	rest	IKZF1	14.646062252959458	0.012219776	2.0425580198471663e-48	2.3361757352001966e-48
Acinar_signal	rest	ZNF143	14.413063650630164	0.13053608	5.552722024052474e-47	6.331140999386933e-47
Acinar_signal	rest	RELA	12.748680440768286	0.07842529	3.63024410674652e-37	4.100831305769217e-37
Acinar_signal	rest	FOXO4	12.282478454141486	0.007812861	1.3443158235153574e-34	1.5139064350972947e-34
